,count_range,gene_name,edge_density,bin
54,"(1, 80)",AUNIP,1,0
55,"(1, 80)",AVPR2,1,0
56,"(1, 80)",B3GALNT1,1,0
57,"(1, 80)",B3GALNT2,1,0
58,"(1, 80)",B3GALT2,1,0
59,"(1, 80)",B3GAT1,1,0
60,"(1, 80)",B3GNT3,1,0
61,"(1, 80)",B3GNT5,1,0
62,"(1, 80)",B3GNT9,1,0
63,"(1, 80)",B4GALNT1,1,0
64,"(1, 80)",BAALC,1,0
65,"(1, 80)",BAI3,1,0
66,"(1, 80)",BCAS4,1,0
67,"(1, 80)",BCMO1,1,0
68,"(1, 80)",BEAN1,1,0
69,"(1, 80)",BEND2,1,0
70,"(1, 80)",BEX4,1,0
71,"(1, 80)",BIVM,1,0
72,"(1, 80)",BNC1,1,0
73,"(1, 80)",BOD1,1,0
74,"(1, 80)",BPIFA2,1,0
75,"(1, 80)",BPY2B,1,0
76,"(1, 80)",BRICD5,1,0
77,"(1, 80)",BTBD7,1,0
78,"(1, 80)",BTBD8,1,0
79,"(1, 80)",BTN3A2,1,0
80,"(1, 80)",BTNL8,1,0
81,"(1, 80)",BVES,1,0
82,"(1, 80)",C10orf114,1,0
83,"(1, 80)",C10orf116,1,0
84,"(1, 80)",C10orf32,1,0
85,"(1, 80)",C10orf76,1,0
86,"(1, 80)",C10orf82,1,0
87,"(1, 80)",C10orf95,1,0
88,"(1, 80)",C11orf70,1,0
89,"(1, 80)",C11orf80,1,0
90,"(1, 80)",C11orf9,1,0
91,"(1, 80)",C12orf40,1,0
92,"(1, 80)",C12orf55,1,0
93,"(1, 80)",C12orf69,1,0
94,"(1, 80)",C12orf73,1,0
95,"(1, 80)",C12orf75,1,0
96,"(1, 80)",C15orf38-AP3S2,1,0
97,"(1, 80)",C15orf57,1,0
98,"(1, 80)",C15orf59,1,0
99,"(1, 80)",C16orf11,1,0
100,"(1, 80)",C16orf47,1,0
101,"(1, 80)",C16orf54,1,0
102,"(1, 80)",C16orf58,1,0
103,"(1, 80)",C17orf75,1,0
104,"(1, 80)",C17orf82,1,0
105,"(1, 80)",C17orf96,1,0
106,"(1, 80)",C18orf21,1,0
107,"(1, 80)",C18orf63,1,0
108,"(1, 80)",C19orf12,1,0
109,"(1, 80)",C19orf21,1,0
110,"(1, 80)",C19orf26,1,0
111,"(1, 80)",C19orf33,1,0
112,"(1, 80)",C19orf53,1,0
113,"(1, 80)",C19orf54,1,0
114,"(1, 80)",C19orf55,1,0
115,"(1, 80)",C19orf68,1,0
116,"(1, 80)",C19orf73,1,0
117,"(1, 80)",C19orf77,1,0
118,"(1, 80)",C19orf80,1,0
119,"(1, 80)",C1QL1,1,0
120,"(1, 80)",C1QL3,1,0
121,"(1, 80)",C1QTNF5,1,0
122,"(1, 80)",C1QTNF6,1,0
123,"(1, 80)",C1QTNF7,1,0
124,"(1, 80)",C1QTNF9B-AS1,1,0
125,"(1, 80)",C1RL,1,0
126,"(1, 80)",C1orf105,1,0
127,"(1, 80)",C1orf110,1,0
128,"(1, 80)",C1orf112,1,0
129,"(1, 80)",C1orf122,1,0
130,"(1, 80)",C1orf131,1,0
131,"(1, 80)",C1orf168,1,0
132,"(1, 80)",C1orf173,1,0
133,"(1, 80)",C1orf43,1,0
134,"(1, 80)",C1orf61,1,0
135,"(1, 80)",C1orf68,1,0
136,"(1, 80)",C1orf85,1,0
137,"(1, 80)",C20orf141,1,0
138,"(1, 80)",C20orf26,1,0
139,"(1, 80)",C22orf29,1,0
140,"(1, 80)",C2orf27B,1,0
141,"(1, 80)",C2orf40,1,0
142,"(1, 80)",C2orf42,1,0
143,"(1, 80)",C2orf50,1,0
144,"(1, 80)",C2orf57,1,0
145,"(1, 80)",C2orf68,1,0
146,"(1, 80)",C2orf74,1,0
147,"(1, 80)",C3orf33,1,0
148,"(1, 80)",C4B,1,0
149,"(1, 80)",C4orf21,1,0
150,"(1, 80)",C4orf22,1,0
151,"(1, 80)",C4orf26,1,0
152,"(1, 80)",C4orf51,1,0
153,"(1, 80)",C5orf20,1,0
154,"(1, 80)",C5orf34,1,0
155,"(1, 80)",C5orf60,1,0
156,"(1, 80)",C6orf201,1,0
157,"(1, 80)",C6orf47,1,0
158,"(1, 80)",C6orf48,1,0
159,"(1, 80)",C6orf62,1,0
160,"(1, 80)",C6orf89,1,0
161,"(1, 80)",C7orf13,1,0
162,"(1, 80)",C7orf29,1,0
163,"(1, 80)",C7orf31,1,0
164,"(1, 80)",C7orf34,1,0
165,"(1, 80)",C8orf40,1,0
166,"(1, 80)",C8orf47,1,0
167,"(1, 80)",C8orf48,1,0
168,"(1, 80)",C8orf73,1,0
169,"(1, 80)",C8orf76,1,0
170,"(1, 80)",C9orf116,1,0
171,"(1, 80)",C9orf142,1,0
172,"(1, 80)",C9orf171,1,0
173,"(1, 80)",C9orf174,1,0
174,"(1, 80)",C9orf40,1,0
175,"(1, 80)",C9orf89,1,0
176,"(1, 80)",CA5A,1,0
177,"(1, 80)",CA5B,1,0
178,"(1, 80)",CA7,1,0
179,"(1, 80)",CAAP1,1,0
180,"(1, 80)",CABYR,1,0
181,"(1, 80)",CACNA2D3,1,0
182,"(1, 80)",CACNG3,1,0
183,"(1, 80)",CACNG5,1,0
184,"(1, 80)",CACNG7,1,0
185,"(1, 80)",CAMTA1,1,0
186,"(1, 80)",CASC1,1,0
187,"(1, 80)",CASC4,1,0
188,"(1, 80)",CATSPER2,1,0
189,"(1, 80)",CATSPER3,1,0
190,"(1, 80)",CATSPERD,1,0
191,"(1, 80)",CATSPERG,1,0
192,"(1, 80)",CBLN1,1,0
193,"(1, 80)",CBLN2,1,0
194,"(1, 80)",CC2D2A,1,0
195,"(1, 80)",CCDC108,1,0
196,"(1, 80)",CCDC109B,1,0
197,"(1, 80)",CCDC110,1,0
198,"(1, 80)",CCDC126,1,0
199,"(1, 80)",CCDC127,1,0
200,"(1, 80)",CCDC132,1,0
201,"(1, 80)",CCDC135,1,0
202,"(1, 80)",CCDC144A,1,0
203,"(1, 80)",CCDC15,1,0
204,"(1, 80)",CCDC159,1,0
205,"(1, 80)",CCDC164,1,0
206,"(1, 80)",CCDC169-SOHLH2,1,0
207,"(1, 80)",CCDC170,1,0
208,"(1, 80)",CCDC18,1,0
209,"(1, 80)",CCDC34,1,0
210,"(1, 80)",CCDC37,1,0
211,"(1, 80)",CCDC41,1,0
212,"(1, 80)",CCDC51,1,0
213,"(1, 80)",CCDC71L,1,0
214,"(1, 80)",CCDC81,1,0
215,"(1, 80)",CCPG1,1,0
216,"(1, 80)",CCR9,1,0
217,"(1, 80)",CD200R1,1,0
218,"(1, 80)",CD207,1,0
219,"(1, 80)",CD300E,1,0
220,"(1, 80)",CD300LD,1,0
221,"(1, 80)",CD52,1,0
222,"(1, 80)",CD5L,1,0
223,"(1, 80)",CD96,1,0
224,"(1, 80)",CDPF1,1,0
225,"(1, 80)",CDR1,1,0
226,"(1, 80)",CDRT4,1,0
227,"(1, 80)",CECR6,1,0
228,"(1, 80)",CEP112,1,0
229,"(1, 80)",CEP128,1,0
230,"(1, 80)",CEP95,1,0
231,"(1, 80)",CER1,1,0
232,"(1, 80)",CGB5,1,0
233,"(1, 80)",CGB7,1,0
234,"(1, 80)",CHIC1,1,0
235,"(1, 80)",CHODL,1,0
236,"(1, 80)",CHST10,1,0
237,"(1, 80)",CHST7,1,0
238,"(1, 80)",CHST9,1,0
239,"(1, 80)",CHURC1,1,0
240,"(1, 80)",CKLF-CMTM1,1,0
241,"(1, 80)",CLCA2,1,0
242,"(1, 80)",CLCC1,1,0
243,"(1, 80)",CLDN10,1,0
244,"(1, 80)",CLDN15,1,0
245,"(1, 80)",CLDN6,1,0
246,"(1, 80)",CLDND1,1,0
247,"(1, 80)",CLEC17A,1,0
248,"(1, 80)",CLEC18A,1,0
249,"(1, 80)",CLEC18C,1,0
250,"(1, 80)",CLEC1A,1,0
251,"(1, 80)",CLEC1B,1,0
252,"(1, 80)",CLEC2B,1,0
253,"(1, 80)",CLEC4F,1,0
254,"(1, 80)",CLEC5A,1,0
255,"(1, 80)",CLMP,1,0
256,"(1, 80)",CLRN3,1,0
257,"(1, 80)",CMTM1,1,0
258,"(1, 80)",CMTM2,1,0
259,"(1, 80)",CMTM7,1,0
260,"(1, 80)",CMTM8,1,0
261,"(1, 80)",CNPY3,1,0
262,"(1, 80)",CNRIP1,1,0
263,"(1, 80)",CNTLN,1,0
264,"(1, 80)",COL6A5,1,0
265,"(1, 80)",COX20,1,0
266,"(1, 80)",CPED1,1,0
267,"(1, 80)",CPNE5,1,0
268,"(1, 80)",CPNE6,1,0
269,"(1, 80)",CPNE9,1,0
270,"(1, 80)",CPXM2,1,0
271,"(1, 80)",CPZ,1,0
272,"(1, 80)",CRHBP,1,0
273,"(1, 80)",CRISPLD2,1,0
274,"(1, 80)",CRYGA,1,0
275,"(1, 80)",CSMD3,1,0
276,"(1, 80)",CSPG5,1,0
277,"(1, 80)",CSRNP3,1,0
278,"(1, 80)",CST5,1,0
279,"(1, 80)",CTAGE8,1,0
280,"(1, 80)",CTB-102L5.4,1,0
281,"(1, 80)",CTXN1,1,0
282,"(1, 80)",CUZD1,1,0
283,"(1, 80)",CXCR6,1,0
284,"(1, 80)",CXorf38,1,0
285,"(1, 80)",CXorf69,1,0
286,"(1, 80)",CYSLTR1,1,0
287,"(1, 80)",DACT3,1,0
288,"(1, 80)",DAOA,1,0
289,"(1, 80)",DCAF8L2,1,0
290,"(1, 80)",DCT,1,0
291,"(1, 80)",DDAH2,1,0
292,"(1, 80)",DEFA1B,1,0
293,"(1, 80)",DEFA6,1,0
294,"(1, 80)",DEFB103A,1,0
295,"(1, 80)",DEFB121,1,0
296,"(1, 80)",DEFB127,1,0
297,"(1, 80)",DEFB132,1,0
298,"(1, 80)",DEFB4B,1,0
299,"(1, 80)",DEGS2,1,0
300,"(1, 80)",DENND4B,1,0
301,"(1, 80)",DEXI,1,0
302,"(1, 80)",DKK3,1,0
303,"(1, 80)",DNAAF1,1,0
304,"(1, 80)",DNAAF3,1,0
305,"(1, 80)",DNAH14,1,0
306,"(1, 80)",DOK7,1,0
307,"(1, 80)",DPPA3,1,0
308,"(1, 80)",DRAM2,1,0
309,"(1, 80)",DSCR3,1,0
310,"(1, 80)",DSCR8,1,0
311,"(1, 80)",DTWD1,1,0
312,"(1, 80)",EDDM3B,1,0
313,"(1, 80)",EFCAB12,1,0
314,"(1, 80)",EFHA2,1,0
315,"(1, 80)",EGFL6,1,0
316,"(1, 80)",ELMOD1,1,0
317,"(1, 80)",EMB,1,0
318,"(1, 80)",EMILIN2,1,0
319,"(1, 80)",EML5,1,0
320,"(1, 80)",EMP2,1,0
321,"(1, 80)",EPG5,1,0
322,"(1, 80)",EPPIN,1,0
323,"(1, 80)",EPPIN-WFDC6,1,0
324,"(1, 80)",ERV3-1,1,0
325,"(1, 80)",ETAA1,1,0
326,"(1, 80)",EVA1A,1,0
327,"(1, 80)",EVA1B,1,0
328,"(1, 80)",EVC2,1,0
329,"(1, 80)",FABP12,1,0
330,"(1, 80)",FABP9,1,0
331,"(1, 80)",FAM102B,1,0
332,"(1, 80)",FAM104A,1,0
333,"(1, 80)",FAM104B,1,0
334,"(1, 80)",FAM109B,1,0
335,"(1, 80)",FAM111A,1,0
336,"(1, 80)",FAM120AOS,1,0
337,"(1, 80)",FAM123A,1,0
338,"(1, 80)",FAM126B,1,0
339,"(1, 80)",FAM131A,1,0
340,"(1, 80)",FAM134A,1,0
341,"(1, 80)",FAM135A,1,0
342,"(1, 80)",FAM13A,1,0
343,"(1, 80)",FAM153A,1,0
344,"(1, 80)",FAM165A,1,0
345,"(1, 80)",FAM167A,1,0
346,"(1, 80)",FAM169A,1,0
347,"(1, 80)",FAM171A1,1,0
348,"(1, 80)",FAM174A,1,0
349,"(1, 80)",FAM184B,1,0
350,"(1, 80)",FAM190A,1,0
351,"(1, 80)",FAM193A,1,0
352,"(1, 80)",FAM195A,1,0
353,"(1, 80)",FAM195B,1,0
354,"(1, 80)",FAM19A1,1,0
355,"(1, 80)",FAM19A4,1,0
356,"(1, 80)",FAM200A,1,0
357,"(1, 80)",FAM204A,1,0
358,"(1, 80)",FAM20C,1,0
359,"(1, 80)",FAM210B,1,0
360,"(1, 80)",FAM212A,1,0
361,"(1, 80)",FAM212B,1,0
362,"(1, 80)",FAM213A,1,0
363,"(1, 80)",FAM216A,1,0
364,"(1, 80)",FAM217B,1,0
365,"(1, 80)",FAM218A,1,0
366,"(1, 80)",FAM219B,1,0
367,"(1, 80)",FAM21D,1,0
368,"(1, 80)",FAM222A,1,0
369,"(1, 80)",FAM222B,1,0
370,"(1, 80)",FAM22A,1,0
371,"(1, 80)",FAM22B,1,0
372,"(1, 80)",FAM26E,1,0
373,"(1, 80)",FAM35A,1,0
374,"(1, 80)",FAM3B,1,0
375,"(1, 80)",FAM43B,1,0
376,"(1, 80)",FAM69A,1,0
377,"(1, 80)",FAM73A,1,0
378,"(1, 80)",FAM78A,1,0
379,"(1, 80)",FAM81A,1,0
380,"(1, 80)",FAM81B,1,0
381,"(1, 80)",FAM83C,1,0
382,"(1, 80)",FAM84A,1,0
383,"(1, 80)",FAM90A26P,1,0
384,"(1, 80)",FAM9A,1,0
385,"(1, 80)",FAM9C,1,0
386,"(1, 80)",FCRLB,1,0
387,"(1, 80)",FER1L6,1,0
388,"(1, 80)",FGD4,1,0
389,"(1, 80)",FIBCD1,1,0
390,"(1, 80)",FKTN,1,0
391,"(1, 80)",FLJ43860,1,0
392,"(1, 80)",FNDC3A,1,0
393,"(1, 80)",FNDC4,1,0
394,"(1, 80)",FNDC5,1,0
395,"(1, 80)",FNDC7,1,0
396,"(1, 80)",FOLR2,1,0
397,"(1, 80)",FOLR3,1,0
398,"(1, 80)",FPGT,1,0
399,"(1, 80)",FPR2,1,0
400,"(1, 80)",FRAT2,1,0
401,"(1, 80)",FSD1L,1,0
402,"(1, 80)",FSIP1,1,0
403,"(1, 80)",FSTL4,1,0
404,"(1, 80)",FTSJD1,1,0
405,"(1, 80)",FUK,1,0
406,"(1, 80)",FUT10,1,0
407,"(1, 80)",G0S2,1,0
408,"(1, 80)",GABRA5,1,0
409,"(1, 80)",GABRA6,1,0
410,"(1, 80)",GABRG1,1,0
411,"(1, 80)",GABRG3,1,0
412,"(1, 80)",GAGE12I,1,0
413,"(1, 80)",GAGE2D,1,0
414,"(1, 80)",GAGE2E,1,0
415,"(1, 80)",GAL3ST1,1,0
416,"(1, 80)",GALNT11,1,0
417,"(1, 80)",GALNT3,1,0
418,"(1, 80)",GALNT8,1,0
419,"(1, 80)",GALR1,1,0
420,"(1, 80)",GALR3,1,0
421,"(1, 80)",GATM,1,0
422,"(1, 80)",GATSL1,1,0
423,"(1, 80)",GATSL2,1,0
424,"(1, 80)",GATSL3,1,0
425,"(1, 80)",GCNT2,1,0
426,"(1, 80)",GFRA3,1,0
427,"(1, 80)",GFRAL,1,0
428,"(1, 80)",GGACT,1,0
429,"(1, 80)",GGNBP2,1,0
430,"(1, 80)",GIMAP1,1,0
431,"(1, 80)",GIMAP2,1,0
432,"(1, 80)",GIMAP4,1,0
433,"(1, 80)",GIMAP6,1,0
434,"(1, 80)",GIMAP8,1,0
435,"(1, 80)",GINM1,1,0
436,"(1, 80)",GJA9,1,0
437,"(1, 80)",GJD3,1,0
438,"(1, 80)",GJD4,1,0
439,"(1, 80)",GKN1,1,0
440,"(1, 80)",GKN2,1,0
441,"(1, 80)",GLT25D2,1,0
442,"(1, 80)",GLT8D1,1,0
443,"(1, 80)",GLT8D2,1,0
444,"(1, 80)",GOLGA6L10,1,0
445,"(1, 80)",GOLGA6L2,1,0
446,"(1, 80)",GOLGA6L9,1,0
447,"(1, 80)",GOLGA8A,1,0
448,"(1, 80)",GOLGA8H,1,0
449,"(1, 80)",GOLGA8J,1,0
450,"(1, 80)",GPAT2,1,0
451,"(1, 80)",GPATCH3,1,0
452,"(1, 80)",GPER,1,0
453,"(1, 80)",GPIHBP1,1,0
454,"(1, 80)",GPR101,1,0
455,"(1, 80)",GPR108,1,0
456,"(1, 80)",GPR112,1,0
457,"(1, 80)",GPR113,1,0
458,"(1, 80)",GPR114,1,0
459,"(1, 80)",GPR115,1,0
460,"(1, 80)",GPR12,1,0
461,"(1, 80)",GPR142,1,0
462,"(1, 80)",GPR15,1,0
463,"(1, 80)",GPR151,1,0
464,"(1, 80)",GPR155,1,0
465,"(1, 80)",GPR158,1,0
466,"(1, 80)",GPR161,1,0
467,"(1, 80)",GPR17,1,0
468,"(1, 80)",GPR176,1,0
469,"(1, 80)",GPR180,1,0
470,"(1, 80)",GPR21,1,0
471,"(1, 80)",GPR37L1,1,0
472,"(1, 80)",GPR52,1,0
473,"(1, 80)",GPR63,1,0
474,"(1, 80)",GPR64,1,0
475,"(1, 80)",GPR98,1,0
476,"(1, 80)",GRM6,1,0
477,"(1, 80)",GRPR,1,0
478,"(1, 80)",GSG1L,1,0
479,"(1, 80)",GSTA3,1,0
480,"(1, 80)",GSTCD,1,0
481,"(1, 80)",GTDC2,1,0
482,"(1, 80)",GTF2IRD2B,1,0
483,"(1, 80)",GUCA2A,1,0
484,"(1, 80)",GUCA2B,1,0
485,"(1, 80)",GYLTL1B,1,0
486,"(1, 80)",HCFC1R1,1,0
487,"(1, 80)",HEATR7A,1,0
488,"(1, 80)",HEG1,1,0
489,"(1, 80)",HERPUD2,1,0
490,"(1, 80)",HES7,1,0
491,"(1, 80)",HGSNAT,1,0
492,"(1, 80)",HHLA3,1,0
493,"(1, 80)",HRH3,1,0
494,"(1, 80)",HTN3,1,0
495,"(1, 80)",HTR1F,1,0
496,"(1, 80)",HVCN1,1,0
497,"(1, 80)",HYAL2,1,0
498,"(1, 80)",ICOSLG,1,0
499,"(1, 80)",IER5,1,0
500,"(1, 80)",IER5L,1,0
501,"(1, 80)",IFITM5,1,0
502,"(1, 80)",IFNA16,1,0
503,"(1, 80)",IFNA4,1,0
504,"(1, 80)",IFNA5,1,0
505,"(1, 80)",IFNE,1,0
506,"(1, 80)",IFT46,1,0
507,"(1, 80)",IGLON5,1,0
508,"(1, 80)",IGSF21,1,0
509,"(1, 80)",IGSF9,1,0
510,"(1, 80)",IL11RA,1,0
511,"(1, 80)",IL13RA2,1,0
512,"(1, 80)",IL17RC,1,0
513,"(1, 80)",IL17RE,1,0
514,"(1, 80)",IL19,1,0
515,"(1, 80)",IL1F10,1,0
516,"(1, 80)",IL1RAPL2,1,0
517,"(1, 80)",IL1RL2,1,0
518,"(1, 80)",IL28B,1,0
519,"(1, 80)",IL29,1,0
520,"(1, 80)",IL36B,1,0
521,"(1, 80)",IL9,1,0
522,"(1, 80)",ILDR2,1,0
523,"(1, 80)",IMPG1,1,0
524,"(1, 80)",INMT,1,0
525,"(1, 80)",INTU,1,0
526,"(1, 80)",IPMK,1,0
527,"(1, 80)",IQCF2,1,0
528,"(1, 80)",IQCF5,1,0
529,"(1, 80)",IQCG,1,0
530,"(1, 80)",IQCJ,1,0
531,"(1, 80)",IQCK,1,0
532,"(1, 80)",IRGQ,1,0
533,"(1, 80)",ITFG2,1,0
534,"(1, 80)",ITFG3,1,0
535,"(1, 80)",ITPKC,1,0
536,"(1, 80)",JSRP1,1,0
537,"(1, 80)",KANSL1L,1,0
538,"(1, 80)",KCNMB2,1,0
539,"(1, 80)",KCTD16,1,0
540,"(1, 80)",KCTD21,1,0
541,"(1, 80)",KHNYN,1,0
542,"(1, 80)",KIAA0754,1,0
543,"(1, 80)",KIAA0895,1,0
544,"(1, 80)",KIAA1211,1,0
545,"(1, 80)",KIAA1328,1,0
546,"(1, 80)",KIAA1407,1,0
547,"(1, 80)",KIAA1430,1,0
548,"(1, 80)",KIAA1586,1,0
549,"(1, 80)",KIAA1614,1,0
550,"(1, 80)",KIAA1841,1,0
551,"(1, 80)",KIAA2018,1,0
552,"(1, 80)",KIR2DL1,1,0
553,"(1, 80)",KIR3DL2,1,0
554,"(1, 80)",KLRF1,1,0
555,"(1, 80)",KREMEN1,1,0
556,"(1, 80)",KRT25,1,0
557,"(1, 80)",KRTAP13-3,1,0
558,"(1, 80)",KRTAP16-1,1,0
559,"(1, 80)",KRTAP3-2,1,0
560,"(1, 80)",KRTAP5-1,1,0
561,"(1, 80)",KRTCAP3,1,0
562,"(1, 80)",LARGE,1,0
563,"(1, 80)",LARP6,1,0
564,"(1, 80)",LAYN,1,0
565,"(1, 80)",LBH,1,0
566,"(1, 80)",LCE3A,1,0
567,"(1, 80)",LDLRAD3,1,0
568,"(1, 80)",LEAP2,1,0
569,"(1, 80)",LENG1,1,0
570,"(1, 80)",LEPREL2,1,0
571,"(1, 80)",LGI4,1,0
572,"(1, 80)",LHFPL2,1,0
573,"(1, 80)",LIM2,1,0
574,"(1, 80)",LMTK3,1,0
575,"(1, 80)",LOXHD1,1,0
576,"(1, 80)",LPAR3,1,0
577,"(1, 80)",LPPR3,1,0
578,"(1, 80)",LPPR4,1,0
579,"(1, 80)",LRP11,1,0
580,"(1, 80)",LRRC25,1,0
581,"(1, 80)",LRRC27,1,0
582,"(1, 80)",LRRC34,1,0
583,"(1, 80)",LRRC71,1,0
584,"(1, 80)",LRRN4CL,1,0
585,"(1, 80)",LUZP2,1,0
586,"(1, 80)",LY6K,1,0
587,"(1, 80)",LYNX1,1,0
588,"(1, 80)",LYPD2,1,0
589,"(1, 80)",LYPD4,1,0
590,"(1, 80)",LYPD6B,1,0
591,"(1, 80)",LYRM1,1,0
592,"(1, 80)",LYSMD4,1,0
593,"(1, 80)",MAMSTR,1,0
594,"(1, 80)",MARVELD1,1,0
595,"(1, 80)",MARVELD3,1,0
596,"(1, 80)",MAS1,1,0
597,"(1, 80)",MB21D2,1,0
598,"(1, 80)",MCHR2,1,0
599,"(1, 80)",MCIN,1,0
600,"(1, 80)",MCTP2,1,0
601,"(1, 80)",MDM1,1,0
602,"(1, 80)",MEGF8,1,0
603,"(1, 80)",MEI1,1,0
604,"(1, 80)",MEIOB,1,0
605,"(1, 80)",MFAP3,1,0
606,"(1, 80)",MFAP3L,1,0
607,"(1, 80)",MFSD12,1,0
608,"(1, 80)",MGARP,1,0
609,"(1, 80)",MGAT1,1,0
610,"(1, 80)",MLIP,1,0
611,"(1, 80)",MLN,1,0
612,"(1, 80)",MMEL1,1,0
613,"(1, 80)",MMP20,1,0
614,"(1, 80)",MMP23B,1,0
615,"(1, 80)",MMP27,1,0
616,"(1, 80)",MMRN2,1,0
617,"(1, 80)",MN1,1,0
618,"(1, 80)",MORC1,1,0
619,"(1, 80)",MOSPD1,1,0
620,"(1, 80)",MPPED1,1,0
621,"(1, 80)",MPZL3,1,0
622,"(1, 80)",MRC1,1,0
623,"(1, 80)",MREG,1,0
624,"(1, 80)",MRGPRX2,1,0
625,"(1, 80)",MS4A7,1,0
626,"(1, 80)",MS4A8B,1,0
627,"(1, 80)",MSANTD1,1,0
628,"(1, 80)",MSANTD2,1,0
629,"(1, 80)",MT1E,1,0
630,"(1, 80)",MTRNR2L2,1,0
631,"(1, 80)",MUCL1,1,0
632,"(1, 80)",MUM1L1,1,0
633,"(1, 80)",MURC,1,0
634,"(1, 80)",MUSTN1,1,0
635,"(1, 80)",MYEOV,1,0
636,"(1, 80)",NAT2,1,0
637,"(1, 80)",NBPF10,1,0
638,"(1, 80)",NBPF12,1,0
639,"(1, 80)",NBPF14,1,0
640,"(1, 80)",NBPF16,1,0
641,"(1, 80)",NBPF24,1,0
642,"(1, 80)",NBPF9,1,0
643,"(1, 80)",NCR2,1,0
644,"(1, 80)",NEIL3,1,0
645,"(1, 80)",NEURL2,1,0
646,"(1, 80)",NINJ1,1,0
647,"(1, 80)",NIPAL4,1,0
648,"(1, 80)",NKX1-1,1,0
649,"(1, 80)",NLRP11,1,0
650,"(1, 80)",NLRP13,1,0
651,"(1, 80)",NLRP14,1,0
652,"(1, 80)",NLRP5,1,0
653,"(1, 80)",NLRP9,1,0
654,"(1, 80)",NMBR,1,0
655,"(1, 80)",NOTUM,1,0
656,"(1, 80)",NPNT,1,0
657,"(1, 80)",NPTX2,1,0
658,"(1, 80)",NRG3,1,0
659,"(1, 80)",NRSN2,1,0
660,"(1, 80)",NT5C1A,1,0
661,"(1, 80)",NT5C1B,1,0
662,"(1, 80)",NT5C1B-RDH14,1,0
663,"(1, 80)",NTSR2,1,0
664,"(1, 80)",NUGGC,1,0
665,"(1, 80)",NXPE4,1,0
666,"(1, 80)",NXPH1,1,0
667,"(1, 80)",NXPH2,1,0
668,"(1, 80)",OFCC1,1,0
669,"(1, 80)",OGFRL1,1,0
670,"(1, 80)",OLFML2A,1,0
671,"(1, 80)",ONECUT3,1,0
672,"(1, 80)",OR10G3,1,0
673,"(1, 80)",OR10J1,1,0
674,"(1, 80)",OR14I1,1,0
675,"(1, 80)",OR1D2,1,0
676,"(1, 80)",OR1E2,1,0
677,"(1, 80)",OR1M1,1,0
678,"(1, 80)",OR2AG1,1,0
679,"(1, 80)",OR2L13,1,0
680,"(1, 80)",OR2T35,1,0
681,"(1, 80)",OR3A1,1,0
682,"(1, 80)",OR4C12,1,0
683,"(1, 80)",OR4D6,1,0
684,"(1, 80)",OR51B4,1,0
685,"(1, 80)",OR5A1,1,0
686,"(1, 80)",OR6B3,1,0
687,"(1, 80)",OR6X1,1,0
688,"(1, 80)",OR7G3,1,0
689,"(1, 80)",OR8B2,1,0
690,"(1, 80)",OR8D4,1,0
691,"(1, 80)",OR8H2,1,0
692,"(1, 80)",OR8K5,1,0
